Date,High,Low,Open,Close,Volume,Adj Close
2016-01-01,437.95,425.86,429.95,433.99,20334286,433.99
2016-01-02,437.43,430.73,433.99,433.72,14566820,433.72
2016-01-03,434.14,423.09,433.72,430.7,23490162,430.7
2016-01-04,435.26,428.6,430.7,433.32,22943968,433.32
2016-01-05,435.25,428.87,433.32,431.2,19499588,431.2
2016-01-06,432.11,425.0,431.2,430.82,18702334,430.82
2016-01-07,457.54,428.52,430.82,457.05,58253615,457.05
2016-01-08,462.92,446.51,457.05,452.87,41594025,452.87
2016-01-09,454.55,444.9,452.87,448.31,17967113,448.31
2016-01-10,448.88,438.62,448.31,446.19,19778456,446.19
2016-01-11,451.08,441.77,446.19,447.72,25358480,447.72
2016-01-12,448.41,443.14,447.72,445.04,19913400,445.04
2016-01-13,443.72,420.39,445.04,432.18,39525195,432.18
2016-01-14,433.74,427.01,432.18,429.13,19948730,429.13
2016-01-15,430.15,364.71,429.13,372.26,107060613,372.26
2016-01-16,386.72,350.39,372.26,385.04,68297105,385.04
2016-01-17,390.72,377.71,385.04,382.47,25464382,382.47
2016-01-18,387.29,373.21,382.47,384.4,26546465,384.4
2016-01-19,386.69,375.89,384.4,379.46,25417876,379.46
2016-01-20,425.72,374.05,379.46,414.58,76873917,414.58
2016-01-21,423.42,403.86,414.58,410.24,37264942,410.24
2016-01-22,411.49,374.9,410.24,382.65,56548790,382.65
2016-01-23,395.43,380.27,382.65,388.61,23908533,388.61
2016-01-24,405.4,385.53,388.61,402.13,25770175,402.13
2016-01-25,403.78,386.85,402.13,392.76,26793044,392.76
2016-01-26,397.74,387.9,392.76,389.78,22384754,389.78
2016-01-27,397.37,389.35,389.78,395.02,17297117,395.02
2016-01-28,395.42,376.71,395.02,379.69,29717813,379.69
2016-01-29,385.75,363.49,379.69,380.29,51927041,380.29
2016-01-30,381.75,375.04,380.29,377.76,13720656,377.76
2016-01-31,380.54,366.88,377.76,369.84,14718855,369.84
2016-02-01,379.78,365.27,369.84,372.18,27728088,372.18
2016-02-02,376.63,371.4,372.18,373.92,19123252,373.92
2016-02-03,375.89,366.2,373.92,368.02,22266682,368.02
2016-02-04,391.83,368.05,368.02,390.65,38961905,390.65
2016-02-05,391.15,384.48,390.65,386.46,23688228,386.46
2016-02-06,386.35,372.87,386.46,376.68,29801286,376.68
2016-02-07,382.61,375.28,376.68,377.94,15395728,377.94
2016-02-08,380.92,372.1,377.94,372.63,23424062,372.63
2016-02-09,377.59,371.42,372.63,375.32,20801701,375.32
2016-02-10,385.38,374.09,375.32,381.88,37137791,381.88
2016-02-11,383.23,372.75,381.88,379.45,23858467,379.45
2016-02-12,386.4,379.32,379.45,384.04,20685663,384.04
2016-02-13,392.57,383.31,384.04,390.1,18757146,390.1
